Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE26,OUT019,276.6199259999999
FDS60,OUT017,2760.3735100000013
FDV58,OUT017,3168.9949439999987
FDM04,OUT045,814.5397200000002
FDE08,OUT035,2647.633595999999
NCB43,OUT049,3554.3733
FDU11,OUT010,364.6986080000001
FDF22,OUT019,425.98549799999995
FDE24,OUT013,2141.7254659999994
DRJ49,OUT046,2431.2485959999995
NCQ53,OUT035,5050.22616
NCL41,OUT013,477.89792400000005
FDR22,OUT013,1497.7836799999993
FDH04,OUT035,1389.5046259999997
DRH15,OUT045,798.467308
FDY40,OUT049,662.7839259999997
NCI17,OUT035,1970.9877140000003
NCC18,OUT013,2981.5256379999987
FDY28,OUT027,5499.428104
FDB45,OUT027,2921.8300099999997
NCL30,OUT018,1924.661350000002
FDM10,OUT017,3148.6880439999977
FDH22,OUT027,2935.0128500000005
NCZ53,OUT017,2890.956864
NCI18,OUT013,2838.405270000001
FDH14,OUT027,2944.5737380000023
FDR36,OUT027,848.6286799999997
FDW01,OUT045,2263.620130000001
FDK02,OUT027,3036.2277660000004
FDJ02,OUT018,2013.2593559999991
FDU55,OUT013,5550.6014920000025
NCV18,OUT027,2281.6766259999995
FDH14,OUT018,2020.1703600000003
FDZ37,OUT045,1112.744882
FDX49,OUT049,3626.5859679999994
NCD43,OUT046,1608.1799780000008
FDZ07,OUT013,1131.8733159999997
FDK43,OUT035,2401.8934740000004
FDR32,OUT018,2830.961626
FDT39,OUT013,2145.400682000001
NCV54,OUT017,1929.8479319999988
FDF38,OUT018,337.5938900000001
FDV60,OUT046,3160.2862799999984
FDH44,OUT027,3915.802830000001
FDS21,OUT046,851.8977579999997
NCL41,OUT045,514.3771060000003
FDM46,OUT017,1740.068299999999
FDU27,OUT045,896.7926519999997
NCJ54,OUT017,4234.201705999997
DRG51,OUT018,2246.1628539999992
NCA29,OUT019,353.2002419999998
FDR47,OUT045,3050.036458
NCL19,OUT027,3003.6035660000034
DRG01,OUT049,1443.8272480000003
FDG10,OUT046,777.2016560000001
NCV05,OUT049,2583.9631420000014
NCH18,OUT019,590.4713880000003
FDV14,OUT018,1125.614796
DRJ23,OUT035,3155.4725459999986
DRJ11,OUT046,3454.5232739999988
FDZ03,OUT017,2876.5223199999996
FDI27,OUT010,77.38593400000006
FDJ14,OUT018,1195.8833279999994
FDU32,OUT017,2012.593555999999
FDD47,OUT027,4014.90716
DRF36,OUT035,2953.3622979999986
FDM21,OUT046,5049.154221999998
FDV10,OUT018,423.56198600000005
FDH60,OUT018,2646.4351559999986
FDX47,OUT010,309.4505240000002
FDT19,OUT019,278.22450399999985
FDO11,OUT045,5167.020795999998
FDH24,OUT027,4074.123411999999
FDL02,OUT018,1445.51838
FDB02,OUT049,2694.4260200000012
FDA43,OUT046,2582.1521660000008
FDG52,OUT045,656.6985139999997
DRC12,OUT013,3053.2522720000006
FDY37,OUT018,1786.9472780000006
NCU18,OUT045,1956.0005559999984
FDU09,OUT035,858.0231179999995
DRJ25,OUT027,1293.576162000001
DRE12,OUT018,2602.525645999999
DRL47,OUT017,1702.3107820000005
DRK01,OUT046,1490.2601399999996
FDC22,OUT019,455.77339
FDG44,OUT013,1175.256844
FDW04,OUT035,1797.3670480000003
FDK09,OUT049,2922.369307999998
NCN43,OUT035,2179.9690179999984
FDG04,OUT049,2801.91943
FDH32,OUT010,184.69957799999992
DRI47,OUT017,2825.195798
DRE15,OUT013,1163.272444
FDY11,OUT035,1147.9124380000003
FDO60,OUT049,721.1213219999997
FDQ20,OUT018,443.7290680000003
FDO57,OUT027,3466.4344360000005
FDT14,OUT019,389.8991380000002
FDA57,OUT049,800.5778939999998
DRN35,OUT017,676.1798220000003
FDJ03,OUT046,721.2345079999999
FDX28,OUT017,1911.8713319999993
DRE25,OUT045,2006.5081439999997
FDR09,OUT046,4064.0365419999994
FDB23,OUT035,4636.751044000003
FDO08,OUT045,1853.9667060000006
FDQ23,OUT049,1738.8165960000001
FDW04,OUT013,1847.2687580000013
DRK13,OUT010,494.2699460000003
NCL17,OUT027,2680.357666000002
FDY21,OUT035,3900.9088840000027
FDJ38,OUT027,4709.2366900000015
FDA37,OUT019,283.144766
FDV43,OUT013,482.73829000000006
FDL36,OUT046,1835.6438899999996
FDD53,OUT045,665.2806759999995
FDZ19,OUT010,412.782684
FDV21,OUT045,2204.543696
NCL54,OUT018,2763.1099479999993
DRI47,OUT027,3597.2241880000006
DRG03,OUT049,2734.5937339999987
FDG21,OUT013,3282.986562
FDW03,OUT018,1669.4602100000009
NCI55,OUT046,2643.0262600000024
DRC36,OUT019,428.335772
FDH22,OUT017,2001.674436
FDV20,OUT045,2651.1423619999987
NCU41,OUT027,4538.152722
FDN46,OUT027,2478.8999019999965
FDK50,OUT045,2650.876042
NCA05,OUT027,3848.6968479999987
DRH01,OUT018,2977.837106
FDT08,OUT018,2345.5934260000017
FDM08,OUT018,2784.9481880000003
FDZ07,OUT035,1147.8591740000002
FDS22,OUT017,815.3187060000001
FDV35,OUT027,3376.471540000001
FDI28,OUT010,151.58268599999997
FDW58,OUT027,2578.696664000002
FDT52,OUT045,3270.3962839999967
FDY34,OUT046,2550.7264059999998
FDR10,OUT046,2570.067896000001
FDK57,OUT017,1992.825954
FDR02,OUT027,2875.1241399999985
FDX49,OUT046,3844.3092259999994
FDQ20,OUT046,637.4568940000003
DRK23,OUT045,4910.4281340000025
NCW06,OUT046,3373.4488080000015
FDR31,OUT017,2355.294132
NCE43,OUT013,3693.292469999999
DRO59,OUT027,2796.9658780000004
FDN09,OUT049,4287.066226000001
FDR11,OUT046,2698.9268280000024
FDO57,OUT013,2725.771884
NCX18,OUT017,3593.535655999999
FDB05,OUT018,3357.1899719999988
FDQ08,OUT018,666.8053580000004
NCG43,OUT035,1737.7646320000003
FDJ56,OUT013,1517.970736
FDA13,OUT010,107.40019799999996
FDO56,OUT017,1759.869192
FDB37,OUT018,3375.8257139999996
FDZ02,OUT018,1361.307996
FDQ24,OUT046,4672.105024000001
FDM16,OUT013,1225.2783979999997
FDU35,OUT049,1367.15372
FDT35,OUT035,2858.9585160000015
NCX30,OUT049,4009.700604
FDG04,OUT017,2906.043892
FDI12,OUT035,1324.9087099999995
FDE35,OUT035,796.2102460000007
NCP14,OUT027,2351.698812
NCY53,OUT045,1670.5454640000003
FDP49,OUT017,777.0951280000005
FDQ04,OUT017,672.504606
FDM39,OUT035,3450.974559999998
FDO58,OUT019,446.92490800000013
FDC56,OUT017,2415.229448000001
NCQ54,OUT046,3684.217616000002
FDV10,OUT027,881.6590179999996
NCK17,OUT046,763.7524960000001
NCF55,OUT027,793.9931320000003
FDV33,OUT013,4587.814743999999
NCH29,OUT019,270.507882
FDA37,OUT027,3687.2137160000048
FDH46,OUT018,1514.6284199999998
FDS25,OUT035,2054.325899999999
FDH04,OUT027,2353.8693200000007
FDX52,OUT046,2961.0988940000007
NCD42,OUT017,654.8675639999998
FDW47,OUT017,2203.8113160000007
FDL25,OUT027,2774.9878200000007
NCJ06,OUT010,254.41549600000005
FDY09,OUT013,2288.1348860000007
FDS40,OUT046,552.1146499999998
FDH41,OUT017,3363.561678000001
FDG38,OUT035,1476.6378720000002
FDU03,OUT027,5239.306702000001
FDV20,OUT046,2531.637919999999
DRB13,OUT045,2679.8849480000003
NCQ30,OUT013,1319.5823099999998
NCH06,OUT013,3647.085949999999
FDU50,OUT018,2186.1542999999997
NCO42,OUT019,324.82384599999983
FDW09,OUT018,726.2146920000005
FDH04,OUT013,1089.3020640000002
FDC21,OUT045,1719.8013479999997
FDL21,OUT049,713.1184059999997
FDM46,OUT010,211.11852199999993
FDT22,OUT019,168.520638
FDB28,OUT035,2594.0699859999977
FDI12,OUT018,1430.025213999999
FDA28,OUT045,2115.632763999998
FDF59,OUT013,1850.1450140000002
FDM45,OUT027,2962.204121999998
FDQ56,OUT017,1580.0099800000003
FDR46,OUT049,2549.9074720000003
FDT01,OUT013,3077.600578
FDD16,OUT027,2233.2929400000007
NCU30,OUT010,287.0463539999999
FDM40,OUT010,535.6294420000004
FDI56,OUT035,1764.1103380000009
NCS30,OUT013,1925.5601800000006
FDU08,OUT017,1370.3295859999996
FDX51,OUT027,5800.283149999999
FDA43,OUT045,2383.4508140000016
FDX59,OUT010,86.56731599999998
FDC37,OUT018,1678.2820600000011
FDP58,OUT013,3147.263232
NCY42,OUT035,1427.2088800000004
FDF21,OUT018,3053.2056659999985
FDU10,OUT027,859.6676440000003
DRL47,OUT018,1505.9130980000007
FDA58,OUT018,3873.8774039999953
FDJ22,OUT049,3433.131120000002
FDK50,OUT046,2781.4793700000027
FDO38,OUT035,1285.506665999999
DRF60,OUT035,4503.397961999997
NCZ42,OUT019,626.5377739999994
FDD35,OUT049,2348.869161999999
FDL25,OUT045,1277.3306419999992
FDJ16,OUT013,826.0247699999999
DRK59,OUT049,3584.753753999997
FDI50,OUT046,4329.417763999999
NCB19,OUT045,1739.568950000001
DRI37,OUT035,871.2459059999998
FDA14,OUT027,3758.0947839999985
FDC08,OUT018,3234.263318
FDS45,OUT046,2170.7476880000004
FDI21,OUT049,1399.611469999999
DRJ47,OUT035,2803.3042939999996
DRE37,OUT027,5990.855083999998
FDT55,OUT018,2382.6518539999993
NCG42,OUT027,3507.8471960000043
FDA31,OUT049,3630.2811580000007
NCW42,OUT046,2965.9326020000008
FDF50,OUT017,3241.5271960000014
FDK56,OUT049,4146.016495999998
FDX10,OUT035,441.57187600000003
NCK07,OUT027,3688.065939999999
FDZ49,OUT017,3265.063226
FDR33,OUT013,2001.5279599999997
FDO44,OUT018,1093.9892960000004
FDA20,OUT046,3789.793521999999
NCL30,OUT045,1709.5813179999989
FDI05,OUT019,185.0724260000001
FDQ12,OUT018,2504.8527860000013
FDH47,OUT017,1644.3595500000001
FDH34,OUT018,3273.0261939999978
FDF29,OUT046,2541.311994000002
FDG40,OUT018,367.5149420000003
NCE18,OUT017,5535.2814339999995
FDP21,OUT010,403.36827199999976
FDY50,OUT013,1443.9337759999999
FDB36,OUT049,2941.7574040000018
NCZ29,OUT049,1959.1364740000004
FDU20,OUT018,1907.0176500000007
FDO56,OUT013,1863.5076199999999
FDW31,OUT049,2383.9235320000007
DRH59,OUT013,983.8326859999993
NCB30,OUT017,2866.1957619999985
FDK43,OUT027,3457.8589320000033
FDW43,OUT045,4547.0145200000015
NCL19,OUT017,2570.760327999999
FDJ27,OUT046,1319.6954959999996
FDC45,OUT046,2392.5389840000025
FDY40,OUT035,820.5785259999998
NCM41,OUT035,1615.716833999999
NCK18,OUT019,536.6814059999994
FDP37,OUT049,2354.6949120000013
FDA27,OUT027,6031.655308000003
NCX30,OUT035,4446.691776
FDR09,OUT017,3891.0750179999964
FDG08,OUT027,4801.882760000002
NCU30,OUT013,2922.861999999999
FDB16,OUT017,1220.018577999999
FDM16,OUT017,1235.4318480000004
FDC48,OUT013,1417.6213600000005
NCF18,OUT046,2901.176894
FDU46,OUT018,1404.5650219999995
FDH41,OUT018,2521.5976559999995
NCN42,OUT010,325.13011400000016
FDU49,OUT046,1625.8503099999998
FDB20,OUT027,2606.560394000003
FDG50,OUT019,244.40186399999996
FDW20,OUT045,2249.0457679999986
NCO55,OUT049,1689.3010499999998
FDX48,OUT046,2530.565982000001
FDU48,OUT046,2031.8618080000015
FDR48,OUT019,178.96704000000017
FDK27,OUT013,2161.8392840000006
FDT35,OUT013,2379.882126000001
FDN12,OUT049,1759.3631840000003
NCE31,OUT019,113.45897799999997
FDL21,OUT017,604.8393519999995
FDV56,OUT017,1524.2026239999996
FDR16,OUT017,4442.657027999998
NCP41,OUT049,1583.3389799999993
FDJ27,OUT013,1462.476306
FDA07,OUT017,2054.0462639999982
FDK55,OUT049,1146.9603440000005
FDM33,OUT049,4816.337277999998
FDY46,OUT046,2701.743161999999
FDD36,OUT046,2072.9882740000003
FDB12,OUT027,2635.0433180000023
FDF28,OUT019,282.6853640000001
NCE07,OUT019,393.20816399999967
FDW50,OUT027,4080.202166
NCW18,OUT017,3783.2953140000004
NCJ17,OUT019,222.19743400000004
DRZ24,OUT010,209.786922
FDS07,OUT035,2497.7553579999994
NCW05,OUT010,243.52966599999996
FDZ22,OUT018,1315.8604879999998
FDK02,OUT046,2260.7438740000002
FDZ45,OUT027,2452.474300000001
FDL25,OUT046,1268.688558
FDS08,OUT045,2401.720366000001
NCZ42,OUT027,9356.014681999994
FDX57,OUT035,1977.379394000002
FDF21,OUT046,4161.249999999998
FDJ56,OUT018,1610.8498360000003
FDX10,OUT013,493.237956
DRG48,OUT035,2639.4708880000003
DRN37,OUT046,2466.6158919999993
NCY41,OUT018,405.6985720000003
FDN28,OUT045,1278.6089780000007
FDE34,OUT045,2697.5486220000007
FDR10,OUT045,2303.7345799999994
FDC32,OUT017,1116.113829999999
DRG13,OUT046,2773.6562200000003
FDP59,OUT049,1322.6449899999998
NCT53,OUT010,266.06033799999966
FDL57,OUT027,3884.6101000000026
FDN32,OUT010,437.7168939999998
FDK09,OUT018,2783.743089999999
FDA52,OUT010,391.5103740000002
FDC57,OUT049,3705.5831380000013
FDI09,OUT035,2979.5415540000017
NCB07,OUT046,2322.263793999999
FDP26,OUT035,1563.2584519999987
FDP40,OUT027,3952.901206000002
FDL15,OUT013,2642.813204000001
FDV07,OUT046,1472.1570380000007
FDS03,OUT017,1183.6459239999995
FDE50,OUT049,3908.858536
FDQ15,OUT017,1230.7645900000014
FDQ33,OUT010,312.04714400000034
FDT22,OUT013,801.5033559999999
DRO35,OUT035,2084.5465620000014
FDJ41,OUT049,3252.599449999996
FDQ27,OUT035,2141.4857779999993
FDC26,OUT017,2156.472936
NCF43,OUT027,3421.978970000003
NCR50,OUT035,2760.9128080000005
FDE39,OUT018,1816.1359499999996
FDN49,OUT027,907.9115119999997
DRG11,OUT035,1693.4223519999994
NCA18,OUT049,1718.1967700000002
FDM36,OUT018,2507.1231640000015
FDW32,OUT017,1152.9059379999985
NCQ18,OUT010,289.3766539999999
FDX14,OUT027,2551.199124000002
FDD46,OUT017,2563.303367999999
FDI34,OUT019,434.51439600000054
NCJ17,OUT035,1486.4917120000007
FDB52,OUT035,2701.183890000002
FDV55,OUT018,2499.9125500000023
FDC57,OUT046,3925.0175020000006
FDB29,OUT046,1806.1156599999993
NCO43,OUT035,2026.8616500000007
FDG44,OUT045,1097.6378800000002
FDJ34,OUT045,1614.451814
FDH40,OUT049,1376.8810580000004
NCD07,OUT027,3974.652892
FDB41,OUT017,730.921898
FDH47,OUT018,1185.4702159999997
DRK37,OUT035,3372.7497180000005
FDM25,OUT019,323.605432
NCX06,OUT045,3052.027199999999
NCS05,OUT017,2050.657342000002
FDS39,OUT045,1808.6057519999997
FDC47,OUT027,5128.3777639999935
FDG20,OUT013,2638.9315900000015
DRL23,OUT017,1691.1053679999995
FDY33,OUT013,2639.0381179999995
NCH18,OUT045,2801.799585999999
FDX47,OUT035,2215.71582
NCB06,OUT045,2349.9544160000014
FDP36,OUT049,741.6545940000001
FDW44,OUT018,2971.0725780000007
NCU41,OUT018,2772.5975980000007
NCS17,OUT046,1659.433262
FDD46,OUT035,2238.8323959999993
FDE45,OUT017,2902.1755940000003
FDI09,OUT017,3344.9725420000013
NCJ54,OUT010,648.0164820000001
NCA29,OUT018,2983.2966659999993
NCN41,OUT027,3805.060316000004
FDY34,OUT035,2816.0210739999984
NCG55,OUT035,2030.630078000001
DRM49,OUT046,666.9451760000002
NCB42,OUT049,2103.022511999999
FDE58,OUT045,1926.092820000001
DRJ25,OUT013,844.8402780000006
FDS47,OUT010,197.256566
FDY21,OUT049,3890.648906000001
NCI54,OUT013,1876.2177419999987
FDO24,OUT017,2539.9337880000016
FDY43,OUT035,3283.3460939999995
FDF35,OUT018,1363.8180620000012
NCP29,OUT019,195.83841200000006
FDN28,OUT027,2789.8551340000004
FDJ50,OUT018,720.408916
FDQ14,OUT027,4051.938955999998
FDC37,OUT035,1839.0061799999987
FDN08,OUT046,1994.6768780000004
FDD04,OUT035,2220.4762899999996
FDW34,OUT018,2802.924788
FDP04,OUT017,973.566049999999
NCG07,OUT017,2492.395667999999
NCN14,OUT018,1919.667850000001
FDJ16,OUT045,820.2456260000005
NCM42,OUT045,1610.6034900000002
NCF19,OUT046,700.8676860000003
FDY21,OUT018,3979.3467819999996
FDY19,OUT035,2121.80473
FDV09,OUT045,2674.7982360000005
FDA28,OUT013,2084.772934
FDC38,OUT018,1650.7046240000002
FDL28,OUT045,3424.0429499999987
NCH43,OUT049,3210.114752
NCN53,OUT045,457.45120599999956
NCW05,OUT017,2560.839907999998
NCO30,OUT018,2563.3233420000006
FDT04,OUT019,66.08730800000002
FDB27,OUT018,3565.3789739999984
NCK07,OUT013,2631.6277640000017
NCA53,OUT013,744.6839839999999
FDB33,OUT018,2186.886680000001
FDU37,OUT017,1408.826142
FDR13,OUT035,1777.3997059999997
FDE45,OUT049,2294.4932760000015
FDV37,OUT017,2216.1352740000007
FDX44,OUT019,296.9401419999998
NCL06,OUT017,4244.221995999997
FDJ28,OUT045,2809.7159480000014
FDX55,OUT049,3592.803275999999
NCK17,OUT018,431.3917939999998
FDH52,OUT035,1040.006232
FDN13,OUT027,2708.9471179999987
FDK44,OUT018,2378.863452000001
FDU16,OUT046,1442.3425139999995
FDZ07,OUT017,870.1739679999995
NCN06,OUT027,3907.2073520000017
FDH02,OUT010,253.46340199999995
NCW18,OUT045,2848.678564000001
FDH57,OUT013,1770.7616800000003
FDV35,OUT045,2272.548507999999
NCU29,OUT013,2845.0100059999995
NCP02,OUT046,811.8964940000004
FDN44,OUT013,2405.741798000001
FDX03,OUT018,305.2693000000001
FDR11,OUT010,400.37882999999994
FDA36,OUT046,2989.4752900000003
FDP58,OUT027,4286.85317
FDH31,OUT045,1429.6590239999996
FDH34,OUT035,3186.3590079999994
FDS13,OUT035,4014.680787999999
FDT01,OUT018,3150.012986
FDY09,OUT049,2267.315320000002
FDV33,OUT027,4923.091650000005
NCW29,OUT010,274.788976
NCN17,OUT045,1491.8846920000005
FDX01,OUT046,1781.6874579999994
FDL03,OUT049,3317.5881879999984
DRL59,OUT049,1114.4426720000004
DRM11,OUT027,4912.512087999998
FDA43,OUT049,2312.236846000001
FDZ56,OUT010,294.090518
FDI44,OUT018,1385.682933999999
FDB50,OUT013,1366.5411840000004
FDU15,OUT019,51.08017600000002
NCJ19,OUT019,118.47245199999998
FDD48,OUT013,2071.7632020000015
NCW42,OUT035,4151.868878000003
FDL24,OUT017,3257.8725859999995
NCB30,OUT013,2807.678600000001
FDK25,OUT013,3500.5433700000017
FDW28,OUT049,2357.0518439999996
FDD47,OUT017,2892.2352
FDK16,OUT019,299.0840179999999
FDW37,OUT046,1533.4572439999997
FDA48,OUT035,4549.418057999999
FDA14,OUT017,1993.9444980000005
FDV15,OUT013,1816.641957999999
FDN22,OUT049,3537.901407999997
NCD55,OUT045,636.3383499999997
FDY43,OUT013,3512.041736000001
NCU05,OUT017,1158.4054459999993
FDF10,OUT035,2608.644348
FDR39,OUT018,2754.967214000001
FDG40,OUT013,588.50062
FDZ28,OUT019,297.54602000000006
FDE02,OUT045,1678.9811499999994
FDU60,OUT049,4176.563400000003
FDM21,OUT013,3976.6569499999996
FDV52,OUT019,353.79280399999993
NCW06,OUT013,2906.037233999999
FDX36,OUT035,4239.954218000002
FDT35,OUT027,4322.227124000004
NCL19,OUT010,294.88947800000005
NCD31,OUT046,3066.4617440000015
FDE53,OUT019,335.57651599999986
FDW58,OUT019,195.15263799999994
DRF48,OUT046,2829.1772819999987
FDW57,OUT035,2475.224686000002
DRH13,OUT017,1429.3594139999996
FDT33,OUT013,2358.536578000001
DRK47,OUT027,5365.509091999998
FDY22,OUT010,382.08930400000014
FDC35,OUT019,488.9901520000001
FDO03,OUT013,3954.871974
FDF24,OUT045,1149.3771980000001
FDF56,OUT018,2824.4833919999987
FDD28,OUT013,760.6432100000001
FDG53,OUT027,2983.3898780000018
FDO27,OUT019,352.860684
NCF54,OUT018,2669.1988580000007
FDC20,OUT027,1794.6705580000007
FDU10,OUT046,690.6409980000001
DRA24,OUT018,2671.5624479999988
FDA02,OUT010,246.39926399999982
FDG10,OUT017,613.8609419999997
FDW39,OUT010,734.5971140000003
FDP04,OUT019,189.380152
NCM55,OUT013,2674.804893999999
FDG47,OUT045,3871.69358
NCU41,OUT017,3223.2176959999983
NCK31,OUT017,727.9391140000004
FDZ46,OUT045,1700.6928879999984
FDU13,OUT027,4025.8662279999985
NCF19,OUT045,668.6229920000001
NCJ43,OUT013,2995.5673600000023
NCJ05,OUT045,2611.214336000002
FDS04,OUT027,2718.4014780000016
FDX28,OUT010,186.83679600000002
FDB41,OUT027,914.6094599999991
FDG53,OUT046,1842.2885740000002
FDL15,OUT010,276.8862459999999
FDQ08,OUT049,923.2582019999999
DRN36,OUT013,1881.5840900000005
FDI46,OUT013,4380.99729
FDG16,OUT027,4928.597815999999
FDV32,OUT013,1385.709566
FDF44,OUT010,202.37656799999996
FDK04,OUT018,767.727322
NCA41,OUT013,3291.0760319999995
FDD51,OUT017,502.2329139999996
NCZ53,OUT045,2879.8313460000004
FDP01,OUT027,3882.033453999998
FDY25,OUT049,3237.652239999998
FDB17,OUT018,2813.6308520000016
NCV54,OUT018,1550.9078619999998
FDJ32,OUT017,996.7358899999999
FDA37,OUT049,1853.567225999999
FDG35,OUT035,3752.229086000002
NCM05,OUT018,4221.6380599999975
FDG45,OUT046,3225.181806000002
FDH28,OUT013,587.0092279999997
NCE18,OUT049,4124.591052000004
FDH38,OUT045,2350.933141999997
FDR56,OUT013,3380.1134660000007
FDH17,OUT027,2179.1101359999984
FDD39,OUT049,3864.529571999999
FDB41,OUT049,869.481536
NCR53,OUT046,3418.410282000001
FDX46,OUT017,727.3132620000002
FDV28,OUT049,522.0338059999998
FDA08,OUT018,2355.0411280000008
FDH45,OUT017,597.2492319999998
NCS38,OUT010,224.9671620000001
FDD40,OUT010,530.1232759999998
DRM59,OUT035,2049.412296000001
NCJ43,OUT018,3170.446388000001
NCN29,OUT013,599.51961
NCC19,OUT045,3649.3896179999997
FDR56,OUT035,3564.8663080000033
FDZ43,OUT049,3972.928469999997
FDJ32,OUT010,118.49242600000011
DRH03,OUT017,1244.6664939999998
NCZ54,OUT035,3895.2495839999992
FDE26,OUT017,2659.897632000001
FDS03,OUT045,1255.9717779999996
DRZ24,OUT019,365.60409599999997
FDO48,OUT027,5746.672934000001
FDW39,OUT049,2393.3046540000023
NCK05,OUT049,1170.6162180000006
NCK30,OUT017,4345.809759999999
FDT27,OUT018,2446.735104000001
FDS08,OUT019,310.1362979999999
NCJ19,OUT049,1124.8557839999987
FDC58,OUT045,839.2209260000001
DRE37,OUT013,3213.2040640000005
FDW02,OUT035,2613.5978999999998
FDJ02,OUT010,367.15540999999985
FDX09,OUT045,2973.7557520000028
FDT31,OUT010,475.0283259999995
FDI24,OUT049,3148.441698000002
FDY09,OUT045,3373.102592000001
FDV28,OUT045,575.1513299999997
DRM47,OUT049,3841.912346000001
FDT52,OUT019,619.1806840000002
FDI48,OUT018,715.3222039999996
FDY55,OUT017,4940.495661999999
FDU48,OUT013,2041.4892760000002
FDN25,OUT045,619.5601899999997
FDP20,OUT049,1342.499146000001
FDJ15,OUT013,4412.323179999999
FDD04,OUT018,1726.4460319999996
FDY58,OUT045,3978.5811120000026
FDR37,OUT018,2454.0589040000013
FDF44,OUT013,2322.1306340000015
FDD32,OUT045,1229.612756
FDR57,OUT017,2267.9744619999988
DRG39,OUT027,1982.8655860000017
FDX15,OUT017,2519.0276680000006
DRN37,OUT045,1963.1312739999996
FDW40,OUT027,4205.658860000004
FDB32,OUT049,1705.7063619999994
FDM40,OUT018,2240.523528
FDE39,OUT027,3066.9943840000024
DRH49,OUT017,1243.2350239999996
FDT46,OUT049,691.6330400000005
NCF06,OUT035,2960.919127999998
FDP07,OUT017,2947.509916
FDC04,OUT013,3587.6499840000006
FDZ32,OUT017,1764.7628220000004
FDD50,OUT045,2982.6641560000003
FDU56,OUT017,3303.5664399999996
FDV34,OUT017,995.8903240000001
NCY41,OUT013,844.7470659999998
NCK18,OUT046,2970.9261020000004
DRH25,OUT049,1091.532494
FDT57,OUT046,4321.980777999998
FDV56,OUT018,1410.5838539999997
FDV12,OUT045,1895.3728080000014
FDN52,OUT017,1386.2288899999999
FDX38,OUT035,687.5317120000001
FDE47,OUT018,1643.1145040000006
NCO07,OUT013,3023.011636
FDV09,OUT027,2953.588669999998
FDZ23,OUT019,474.808612
DRH51,OUT018,1075.453424
NCY54,OUT045,2791.76598
DRG49,OUT013,5007.495116000002
NCC19,OUT049,4033.4164
NCV53,OUT045,5270.625934000002
FDZ47,OUT019,220.3331939999999
NCO26,OUT018,1492.949972
NCP02,OUT045,932.5860599999999
NCW30,OUT018,4348.486276000003
NCN55,OUT046,4503.504489999999
FDB20,OUT010,161.29670800000002
DRL11,OUT013,2112.4169500000003
DRD60,OUT045,2850.203245999999
FDW14,OUT010,211.19841800000003
FDL27,OUT010,120.01710799999994
FDU09,OUT018,805.2717839999999
DRH36,OUT027,2178.3444659999996
FDP34,OUT027,3666.1611200000016
FDE04,OUT017,2980.2206699999997
FDZ57,OUT027,3643.5838420000005
FDF02,OUT010,264.01633200000003
FDG28,OUT045,2936.058155999997
NCI31,OUT046,655.6465499999997
FDT43,OUT013,791.36988
FDU20,OUT046,2673.286869999999
FDD53,OUT013,630.2129899999999
FDW15,OUT045,2736.264892
NCT53,OUT045,2493.9070340000003
NCG55,OUT027,2686.449735999999
FDD48,OUT035,2070.0188060000028
FDG47,OUT049,4192.063224000001
FDI21,OUT017,1146.3611239999998
FDT27,OUT017,3326.3501159999996
DRO35,OUT013,2131.7717560000006
FDD33,OUT017,4065.7742799999996
FDC04,OUT035,3934.5184680000007
FDY34,OUT013,2113.1959360000005
DRJ49,OUT049,2268.5270760000003
FDE05,OUT049,2828.0920280000005
FDU31,OUT017,3797.8097540000003
NCN19,OUT027,4201.830509999999
FDK56,OUT027,6483.387292000002
FDK58,OUT017,2211.3082240000017
NCJ42,OUT035,2201.0016400000013
FDZ34,OUT027,7525.084656000003
FDA52,OUT018,2567.318141999999
NCR29,OUT013,590.9507639999997
FDT48,OUT035,2546.378732
DRJ51,OUT019,437.9299500000004
NCS54,OUT046,3956.696265999997
FDV01,OUT035,3100.1911719999994
DRG51,OUT027,4429.527452000002
NCG42,OUT013,2442.573854
FDA51,OUT049,1735.8870760000002
FDV19,OUT010,326.40845000000013
NCT18,OUT045,3530.823953999997
NCS41,OUT045,2988.596434
FDO03,OUT046,3894.463940000002
FDL12,OUT010,227.15764400000003
FDY37,OUT010,369.9650859999998
FDI58,OUT049,1802.7866599999993
FDT28,OUT018,1880.558758000001
NCC42,OUT010,338.57927399999994
FDO01,OUT017,2220.7692420000003
FDJ02,OUT013,2368.2905479999986
FDQ04,OUT018,285.9144939999999
DRL47,OUT013,1830.537203999999
FDZ32,OUT035,1985.1958860000007
FDC35,OUT035,3681.7008920000026
FDX14,OUT045,1382.946496
FDZ35,OUT013,1273.0695220000002
FDL14,OUT013,2190.002624
FDO04,OUT049,1116.7929459999998
DRK11,OUT017,1947.7512940000015
FDB44,OUT018,2952.0173819999977
FDZ50,OUT049,3266.4747220000004
FDI12,OUT027,2539.6408359999996
FDU43,OUT017,4253.929360000002
FDD58,OUT010,208.17568599999996
FDB27,OUT017,3972.3958300000018
FDB04,OUT018,1204.325672
NCO17,OUT013,2238.2664660000014
FDL12,OUT017,872.0115759999999
DRJ13,OUT049,2482.6949620000005
FDD57,OUT045,1515.913413999999
FDW19,OUT035,1692.6167339999988
DRD27,OUT018,1362.2534320000007
FDH27,OUT027,4051.7392160000004
NCW30,OUT027,8326.434878000002
FDR40,OUT018,1166.3084919999997
FDG05,OUT013,2375.361344
